資料日期,股票代號,股票名稱,除權息前收盤價,除權息參考價,權值+息值,權/息,漲停價格,跌停價格,開盤競價基準,減除股利參考價,詳細資料,最近一次申報資料 季別/日期,最近一次申報每股 (單位)淨值,最近一次申報每股 (單位)盈餘
105年03月01日,1464,得力,39.25,38.0,1.240102,權,43.15,34.2,39.25,39.25,除權息資料,113年第2季,12.84,0.38
105年03月03日,3576,聯合再生,23.8,23.35,0.440009,權,26.15,21.05,23.8,23.8,除權息資料,113年第2季,7.27,-0.69
105年03月17日,9105,泰金寶-DR,3.31,3.25,0.05589,息,3.57,2.93,3.25,3.25,除權息資料,113年第2季,2.35,0.11
105年03月30日,2438,翔耀,15.5,14.76,0.735172,權,17.05,13.3,15.5,15.5,除權息資料,113年第2季,8.7,-0.64
105年04月07日,01004T,土銀富邦R2,13.4,13.19,0.202641,息,14.5,11.88,13.19,13.19,除權息資料,113年10月11日,16.05,
105年04月07日,910861,神州-DR,20.75,14.05,6.6912,息,15.45,12.65,14.05,14.05,除權息資料,113年第2季,6.23,-0.07
105年04月14日,3312,弘憶股,5.88,5.89,-0.018676,權,6.47,5.3,5.88,5.88,除權息資料,113年第2季,17.56,1.32
105年04月27日,01003T,兆豐新光R1,14.25,13.87,0.371233,息,15.25,12.49,13.87,13.87,除權息資料,112年12月14日,22.69,
105年05月04日,0052,富邦科技,37.81,35.37,2.439,息,38.9,31.84,35.37,35.37,除權息資料,113年10月11日,189.46,
105年05月04日,1473,台南,40.85,39.65,1.196219,息,43.6,35.7,39.65,39.65,除權息資料,113年第2季,27.22,2.05
105年05月05日,01001T,土銀富邦R1,16.99,16.53,0.450145,息,18.18,14.88,16.53,16.53,除權息資料,113年10月11日,19.1,
105年05月06日,8454,富邦媒,219.5,212.5,7.0,息,233.5,191.5,212.5,212.5,除權息資料,113年第2季,34.68,6.98
105年05月11日,2430,燦坤,25.6,24.38,1.2145,息,26.8,21.95,24.4,24.38,除權息資料,113年第2季,37.56,0.77
105年05月18日,9136,巨騰-DR,12.65,12.02,0.6204,息,13.2,10.85,12.0,12.02,除權息資料,113年第2季,17.97,-0.34
105年05月24日,01002T,土銀國泰R1,17.45,16.98,0.465617,息,18.67,15.29,16.98,16.98,除權息資料,113年10月11日,20.06,
105年05月24日,01007T,兆豐國泰R2,16.46,16.24,0.219462,息,17.86,14.62,16.24,16.24,除權息資料,113年10月11日,23.52,
105年05月27日,5225,東科-KY,43.7,40.68,3.014826,息,44.7,36.65,40.7,40.68,除權息資料,113年第2季,40.75,6.08
105年06月02日,1773,勝一,46.15,43.15,3.0,息,47.45,38.85,43.15,43.15,除權息資料,113年第2季,35.27,3.45
105年06月03日,2883,凱基金,8.2,7.7,0.5,息,8.47,6.93,7.7,7.7,除權息資料,113年第2季,16.2,0.98
105年06月06日,6443,元晶,14.2,13.81,0.386549,權,15.6,12.45,14.2,14.2,除權息資料,113年第2季,14.59,0.1
105年06月07日,910322,康師傅-DR,14.55,14.17,0.375903,息,15.55,12.8,14.15,14.17,除權息資料,113年第2季,4.94,1.49
105年06月07日,912398,友佳-DR,7.29,7.13,0.150336,息,7.84,6.42,7.13,7.13,除權息資料,110年第2季,4.18,-0.43
105年06月08日,8467,波力-KY,56.4,54.33,2.066094,息,59.7,48.9,54.3,54.33,除權息資料,113年第2季,46.81,5.2
105年06月13日,3443,創意,75.7,72.7,3.0,息,79.9,65.5,72.7,72.7,除權息資料,113年第2季,70.12,11.72
105年06月14日,2851,中再保,14.55,13.85,0.7,息,15.2,12.5,13.85,13.85,除權息資料,113年第2季,25.49,2.34
105年06月15日,1776,展宇,26.4,24.81,1.588223,息,27.25,22.35,24.8,24.81,除權息資料,113年第2季,14.83,0.41
105年06月15日,3413,京鼎,78.6,73.23,5.362667,權息,82.0,66.0,74.6,74.6,除權息資料,113年第2季,126.04,12.29
105年06月15日,8070,長華*,90.0,83.0,7.0,息,91.3,74.7,83.0,83.0,除權息資料,113年第2季,25.13,1.22
105年06月15日,8427,基勝-KY,64.6,61.0,3.6,息,67.1,54.9,61.0,61.0,除權息資料,110年第4季,33.07,-2.32
105年06月16日,9940,信義,28.2,27.5,0.7,息,30.25,24.75,27.5,27.5,除權息資料,113年第2季,17.47,1.54
105年06月20日,4557,永新-KY,78.0,72.41,5.583646,息,79.6,65.2,72.4,72.41,除權息資料,113年第2季,49.38,4.37
105年06月20日,6414,樺漢,456.5,444.12,12.376301,權息,492.0,400.0,447.5,447.67,除權息資料,113年第2季,167.62,8.36
105年06月21日,2327,國巨,54.4,52.4,2.0,息,57.6,47.2,52.4,52.4,除權息資料,113年第2季,343.41,24.04
105年06月21日,3030,德律,47.3,43.3,4.0,息,47.6,39.0,43.3,43.3,除權息資料,113年第2季,31.13,3.9
105年06月21日,5007,三星,61.3,59.3,2.0,息,65.2,53.4,59.3,59.3,除權息資料,113年第2季,22.68,2.04
105年06月21日,6456,GIS-KY,83.2,80.2,3.0,息,88.2,72.2,80.2,80.2,除權息資料,113年第2季,87.19,-0.05
105年06月21日,6525,捷敏-KY,62.5,59.2,3.3,息,65.1,53.3,59.2,59.2,除權息資料,113年第2季,32.32,2.47
105年06月22日,2421,建準,21.5,20.0,1.5,息,22.0,18.0,20.0,20.0,除權息資料,113年第2季,25.97,2.58
105年06月22日,2723,美食-KY,283.0,280.5,2.5,息,308.5,252.5,280.5,280.5,除權息資料,113年第2季,60.32,1.32
105年06月22日,2739,寒舍,42.9,40.6,2.299979,息,44.65,36.55,40.6,40.6,除權息資料,113年第2季,18.01,5.67
105年06月22日,3321,同泰,21.7,19.97,1.7264,息,21.95,18.0,19.95,19.97,除權息資料,113年第2季,6.08,-0.89
105年06月22日,6155,鈞寶,18.45,17.26,1.186319,權息,18.95,15.55,17.25,17.26,除權息資料,113年第2季,17.84,0.62
105年06月23日,2024,志聯,6.88,6.58,0.3,息,7.23,5.93,6.58,6.58,除權息資料,113年第2季,11.35,0.06
105年06月23日,2325,矽品,51.7,47.9,3.8,息,52.6,43.15,47.9,47.9,除權息資料,112年第4季,23.62,3.47
105年06月23日,2359,所羅門,15.35,14.35,1.0,息,15.75,12.95,14.35,14.35,除權息資料,113年第2季,31.12,0.35
105年06月23日,2722,夏都,45.0,41.58,3.411215,權息,45.7,37.45,41.6,41.58,除權息資料,113年第2季,16.63,0.21
105年06月23日,4545,銘鈺,63.6,58.1,5.5,息,63.9,52.3,58.1,58.1,除權息資料,113年第2季,25.21,1.65
105年06月23日,6281,全國電,61.0,57.3,3.7,息,63.0,51.6,57.3,57.3,除權息資料,113年第2季,26.88,2.59
105年06月24日,1731,美吾華,13.8,13.3,0.5,息,14.6,12.0,13.3,13.3,除權息資料,113年第2季,15.16,0.79
105年06月24日,2433,互盛電,44.55,41.25,3.3,息,45.35,37.15,41.25,41.25,除權息資料,113年第2季,24.94,1.16
105年06月24日,2461,光群雷,13.95,13.45,0.5,息,14.75,12.15,13.45,13.45,除權息資料,113年第2季,18.73,1.57
105年06月24日,2809,京城銀,22.0,21.5,0.498973,息,23.65,19.35,21.5,21.5,除權息資料,113年第2季,45.59,2.91
105年06月24日,3296,勝德,11.8,11.7,0.1,息,12.85,10.55,11.7,11.7,除權息資料,113年第2季,12.26,0.05
105年06月24日,6239,力成,71.8,68.3,3.5,息,75.1,61.5,68.3,68.3,除權息資料,113年第2季,71.36,4.77
105年06月27日,1528,恩德,9.77,9.67,0.1,息,10.6,8.71,9.67,9.67,除權息資料,113年第2季,12.22,-0.22
105年06月27日,1568,倉佑,24.05,23.05,1.0,息,25.35,20.75,23.05,23.05,除權息資料,113年第2季,17.57,1.04
105年06月27日,2015,豐興,42.1,39.6,2.5,息,43.55,35.65,39.6,39.6,除權息資料,113年第2季,36.59,2.37
105年06月27日,2032,新鋼,9.15,8.95,0.2,息,9.84,8.06,8.95,8.95,除權息資料,113年第2季,13.0,0.32
105年06月27日,2330,台積電,159.0,153.0,6.0,息,168.0,138.0,153.0,153.0,除權息資料,113年第2季,146.21,18.25
105年06月27日,2385,群光,74.3,70.0,4.3,息,77.0,63.0,70.0,70.0,除權息資料,113年第2季,55.99,5.82
105年06月27日,2530,華建,15.8,14.2,1.6,息,15.6,12.8,14.2,14.2,除權息資料,113年第2季,12.54,0.85
105年06月27日,2637,慧洋-KY,36.75,34.25,2.499239,息,37.65,30.85,34.25,34.25,除權息資料,113年第2季,66.18,4.29
105年06月27日,2881,富邦金,38.2,36.2,2.0,息,39.8,32.6,36.2,36.2,除權息資料,113年第2季,64.15,5.97
105年06月27日,2882,國泰金,36.4,34.4,2.0,息,37.8,31.0,34.4,34.4,除權息資料,113年第2季,54.07,4.66
105年06月27日,3669,圓展,20.1,19.9,0.2,息,21.85,17.95,19.9,19.9,除權息資料,113年第2季,37.36,1.11
105年06月27日,4916,事欣科,47.05,46.55,0.5,息,51.2,41.9,46.55,46.55,除權息資料,113年第2季,20.16,-0.92
105年06月28日,1592,英瑞-KY,50.5,49.5,1.0,息,54.4,44.55,49.5,49.5,除權息資料,110年第1季,4.75,-3.54
105年06月28日,2373,震旦行,54.8,51.6,3.2,息,56.7,46.45,51.6,51.6,除權息資料,113年第2季,31.56,1.91
105年06月28日,2727,王品,113.5,112.5,1.0,息,123.5,101.5,112.5,112.5,除權息資料,113年第2季,46.86,8.01
105年06月28日,3617,碩天,119.0,114.5,4.5,息,125.5,103.5,114.5,114.5,除權息資料,113年第2季,86.79,12.26
105年06月28日,5234,達興材料,30.7,28.7,2.0,息,31.55,25.85,28.7,28.7,除權息資料,113年第2季,28.93,2.51
105年06月28日,6451,訊芯-KY,96.0,90.0,6.0,息,99.0,81.0,90.0,90.0,除權息資料,113年第2季,61.87,0.03
105年06月29日,1323,永裕,32.65,31.1,1.55,息,34.2,28.0,31.1,31.1,除權息資料,113年第2季,27.21,0.55
105年06月29日,1451,年興,24.9,23.4,1.5,息,25.7,21.1,23.4,23.4,除權息資料,113年第2季,34.89,0.47
105年06月29日,1615,大山,8.85,8.55,0.3,息,9.4,7.7,8.55,8.55,除權息資料,113年第2季,19.64,2.11
105年06月29日,2107,厚生,15.65,14.78,0.865333,息,16.25,13.35,14.8,14.78,除權息資料,113年第2季,44.51,1.14
105年06月29日,2548,華固,59.1,53.6,5.5,息,58.9,48.25,53.6,53.6,除權息資料,113年第2季,62.22,0.69
105年06月29日,2820,華票,12.55,11.72,0.83,息,12.85,10.55,11.7,11.72,除權息資料,113年第2季,18.17,0.5
105年06月29日,4722,國精化,37.15,34.35,2.8,息,37.75,30.95,34.35,34.35,除權息資料,113年第2季,29.39,1.27
105年06月29日,4977,眾達-KY,67.4,59.25,8.147664,權息,65.1,53.4,59.3,59.25,除權息資料,113年第2季,47.59,0.13
105年06月30日,1710,東聯,19.9,19.4,0.5,息,21.3,17.5,19.4,19.4,除權息資料,113年第2季,13.67,0.04
105年06月30日,1733,五鼎,52.7,50.45,2.240593,息,55.4,45.45,50.5,50.45,除權息資料,113年第2季,17.45,0.56
105年06月30日,2362,藍天,27.75,26.62,1.122007,息,29.25,24.0,26.6,26.62,除權息資料,113年第2季,75.41,2.1
105年06月30日,2395,研華,238.5,232.5,6.0,息,255.5,209.5,232.5,232.5,除權息資料,113年第2季,53.14,4.78
105年06月30日,2397,友通,50.2,47.35,2.85,息,52.0,42.65,47.35,47.35,除權息資料,113年第2季,25.88,1.09
105年06月30日,2404,漢唐,52.0,47.5,4.5,息,52.2,42.75,47.5,47.5,除權息資料,113年第2季,56.44,13.15
105年06月30日,2480,敦陽科,27.05,25.05,2.0,息,27.55,22.55,25.05,25.05,除權息資料,113年第2季,28.46,3.82
105年06月30日,2832,台產,19.9,18.7,1.2,息,20.55,16.85,18.7,18.7,除權息資料,113年第2季,32.78,1.92
105年06月30日,3003,健和興,36.6,35.6,1.0,息,39.15,32.05,35.6,35.6,除權息資料,113年第2季,40.98,2.13
105年06月30日,3045,台灣大,115.0,109.4,5.6,息,120.0,98.5,109.5,109.4,除權息資料,113年第2季,25.81,2.05
105年06月30日,3056,富華新,17.35,14.85,2.5,息,16.3,13.4,14.85,14.85,除權息資料,113年第2季,19.54,-0.2
105年06月30日,8249,菱光,21.25,19.45,1.8,息,21.35,17.55,19.45,19.45,除權息資料,113年第2季,38.25,0.71
105年06月30日,8271,宇瞻,30.2,28.18,2.01328,息,30.95,25.4,28.2,28.18,除權息資料,113年第2季,34.42,1.63
105年06月30日,8463,潤泰材,18.7,17.7,1.0,息,19.45,15.95,17.7,17.7,除權息資料,113年第2季,15.75,0.53
105年07月01日,1558,伸興,149.5,140.0,9.5,息,154.0,126.0,140.0,140.0,除權息資料,113年第2季,80.32,3.48
105年07月01日,1560,中砂,53.6,49.9,3.7,息,54.8,44.95,49.9,49.9,除權息資料,113年第2季,43.99,3.52
105年07月01日,2420,新巨,39.4,36.9,2.5,息,40.55,33.25,36.9,36.9,除權息資料,113年第2季,23.57,2.33
105年07月01日,3094,聯傑,22.45,21.29,1.16,息,23.4,19.2,21.3,21.29,除權息資料,113年第2季,12.04,0.06
105年07月01日,3305,昇貿,22.4,21.35,1.04125,息,23.45,19.25,21.35,21.35,除權息資料,113年第2季,36.03,1.65
105年07月01日,6136,富爾特,24.6,22.5,2.1,息,24.75,20.25,22.5,22.5,除權息資料,113年第2季,34.42,0.02
105年07月01日,6213,聯茂,32.35,30.75,1.6,息,33.8,27.7,30.75,30.75,除權息資料,113年第2季,55.91,0.97
105年07月01日,6412,群電,35.9,33.54,2.350234,息,36.85,30.2,33.55,33.54,除權息資料,113年第2季,33.93,3.98
105年07月01日,8112,至上,15.8,15.57,0.228929,權,17.35,14.05,15.8,15.8,除權息資料,113年第2季,32.5,2.42
105年07月04日,1521,大億,83.3,78.3,5.0,息,86.1,70.5,78.3,78.3,除權息資料,113年第2季,23.44,0.88
105年07月04日,2642,宅配通,24.5,23.9,0.6,息,26.25,21.55,23.9,23.9,除權息資料,113年第2季,22.64,0.29
105年07月04日,4952,凌通,43.5,40.3,3.2,息,44.3,36.3,40.3,40.3,除權息資料,113年第2季,19.92,1.66
105年07月04日,4999,鑫禾,44.95,41.95,3.0,息,46.1,37.8,41.95,41.95,除權息資料,113年第2季,46.04,0.7
105年07月04日,5388,中磊,73.0,69.14,3.854448,息,76.0,62.3,69.1,69.14,除權息資料,113年第2季,50.38,4.19
105年07月04日,6278,台表科,27.7,26.2,1.5,息,28.8,23.6,26.2,26.2,除權息資料,113年第2季,72.39,5.27
105年07月04日,6505,台塑化,90.0,86.0,4.0,息,94.6,77.4,86.0,86.0,除權息資料,113年第2季,34.31,0.81
105年07月04日,8081,致新,72.0,67.0,5.0,息,73.7,60.3,67.0,67.0,除權息資料,113年第2季,79.85,8.69
105年07月04日,9188,精熙-DR,4.25,4.1,0.14364,息,4.51,3.69,4.1,4.1,除權息資料,110年第2季,2.89,0.03
105年07月04日,9931,欣高,32.2,31.2,1.0,息,34.3,28.1,31.2,31.2,除權息資料,113年第2季,23.49,1.46
105年07月04日,9943,好樂迪,54.5,50.5,4.0,息,55.5,45.45,50.5,50.5,除權息資料,113年第2季,30.17,4.48
105年07月05日,1215,卜蜂,41.35,39.35,2.0,息,43.25,35.45,39.35,39.35,除權息資料,113年第2季,31.39,2.53
105年07月05日,1232,大統益,82.1,77.1,5.0,息,84.8,69.4,77.1,77.1,除權息資料,113年第2季,31.58,4.42
105年07月05日,1444,力麗,8.79,8.29,0.5,息,9.11,7.47,8.29,8.29,除權息資料,113年第2季,11.16,0.34
105年07月05日,1504,東元,27.8,27.0,0.8,息,29.7,24.3,27.0,27.0,除權息資料,113年第2季,36.55,1.33
105年07月05日,1907,永豐餘,9.74,9.44,0.3,息,10.35,8.5,9.44,9.44,除權息資料,113年第2季,40.06,0.18
105年07月05日,1909,榮成,16.45,15.45,1.0,息,16.95,13.95,15.45,15.45,除權息資料,113年第2季,16.83,0.1
105年07月05日,2115,六暉-KY,49.0,46.8,2.2,息,51.4,42.15,46.8,46.8,除權息資料,113年第2季,31.45,1.03
105年07月05日,2316,楠梓電,29.35,24.85,4.5,息,27.3,22.4,24.85,24.85,除權息資料,113年第2季,51.52,1.96
105年07月05日,2456,奇力新,62.0,58.8,3.2,息,64.6,53.0,58.8,58.8,除權息資料,110年第3季,97.35,4.12
105年07月05日,3006,晶豪科,29.7,28.53,1.163769,息,31.35,25.7,28.55,28.53,除權息資料,113年第2季,36.84,0.67
105年07月05日,3338,泰碩,24.35,22.84,1.509323,息,25.1,20.6,22.85,22.84,除權息資料,113年第2季,21.75,1.62
105年07月05日,3698,隆達,16.5,15.85,0.647298,息,17.4,14.3,15.85,15.85,除權息資料,109年第4季,19.66,-1.24
105年07月05日,6128,上福,40.5,37.5,3.0,息,41.25,33.75,37.5,37.5,除權息資料,113年第2季,32.85,1.62
105年07月06日,1326,台化,82.1,78.6,3.5,息,86.4,70.8,78.6,78.6,除權息資料,113年第2季,55.72,0.58
105年07月06日,1507,永大,46.7,44.0,2.7,息,48.4,39.6,44.0,44.0,除權息資料,110年第4季,29.0,1.89
105年07月06日,2538,基泰,14.6,13.3,1.3,息,14.6,12.0,13.3,13.3,除權息資料,113年第2季,13.37,0.37
105年07月06日,3090,日電貿,24.35,22.35,2.0,息,24.55,20.15,22.35,22.35,除權息資料,113年第2季,28.88,2.3
105年07月06日,4526,東台,24.3,23.5,0.8,息,25.85,21.15,23.5,23.5,除權息資料,113年第2季,19.66,-0.97
105年07月06日,4532,瑞智,26.65,25.05,1.6,息,27.55,22.55,25.05,25.05,除權息資料,113年第2季,20.43,1.15
105年07月06日,8046,南電,28.95,27.95,1.0,息,30.7,25.2,27.95,27.95,除權息資料,113年第2季,69.93,-0.05
105年07月06日,8422,可寧衛,179.5,169.5,10.0,息,186.0,153.0,169.5,169.5,除權息資料,113年第2季,52.06,4.77
105年07月07日,1220,台榮,11.65,11.15,0.5,息,12.25,10.05,11.15,11.15,除權息資料,113年第2季,13.47,0.72
105年07月07日,1460,宏遠,15.6,14.8,0.8,息,16.25,13.35,14.8,14.8,除權息資料,113年第2季,8.63,-0.17
105年07月07日,1474,弘裕,10.65,10.15,0.5,息,11.15,9.14,10.15,10.15,除權息資料,113年第2季,16.49,0.79
105年07月07日,1727,中華化,12.9,12.4,0.5,息,13.6,11.2,12.4,12.4,除權息資料,113年第2季,16.08,0.22
105年07月07日,1786,科妍,48.9,48.4,0.5,息,53.2,43.6,48.4,48.4,除權息資料,113年第2季,24.86,1.76
105年07月07日,1809,中釉,10.6,10.4,0.2,息,11.4,9.36,10.4,10.4,除權息資料,113年第2季,17.41,0.15
105年07月07日,1904,正隆,11.5,10.9,0.6,息,11.95,9.81,10.9,10.9,除權息資料,113年第2季,26.28,0.39
105年07月07日,1906,寶隆,10.45,10.3,0.15,息,11.3,9.27,10.3,10.3,除權息資料,113年第2季,26.88,0.17
105年07月07日,2308,台達電,158.0,153.0,5.0,息,168.0,138.0,153.0,153.0,除權息資料,113年第2季,79.51,6.05
105年07月07日,2367,燿華,10.5,9.8,0.7,息,10.75,8.82,9.8,9.8,除權息資料,113年第2季,16.3,1.25
105年07月07日,2409,友達,11.0,10.65,0.35,息,11.7,9.59,10.65,10.65,除權息資料,113年第2季,19.66,-0.49
105年07月07日,2451,創見,98.4,91.6,6.8,息,100.5,82.5,91.6,91.6,除權息資料,113年第2季,44.09,3.55
105年07月07日,2455,全新,45.65,43.47,2.176484,息,47.8,39.15,43.45,43.47,除權息資料,113年第2季,16.53,2.13
105年07月07日,2597,潤弘,45.05,40.45,4.6,息,44.45,36.45,40.45,40.45,除權息資料,113年第2季,36.96,5.55
105年07月07日,2606,裕民,24.8,23.8,1.0,息,26.15,21.45,23.8,23.8,除權息資料,113年第2季,46.02,2.61
105年07月07日,2634,漢翔,43.0,41.64,1.36,息,45.8,37.5,41.65,41.64,除權息資料,113年第2季,18.28,1.46
105年07月07日,2731,雄獅,90.8,86.2,4.6,息,94.8,77.6,86.2,86.2,除權息資料,113年第2季,39.38,6.64
105年07月07日,2906,高林,12.0,11.5,0.5,息,12.65,10.35,11.5,11.5,除權息資料,113年第2季,16.53,0.19
105年07月07日,3028,增你強,18.8,17.1,1.7,息,18.8,15.4,17.1,17.1,除權息資料,113年第2季,24.96,0.77
105年07月07日,3040,遠見,31.4,28.4,3.0,息,31.2,25.6,28.4,28.4,除權息資料,113年第2季,24.33,0.37
105年07月07日,3532,台勝科,30.2,29.1,1.1,息,32.0,26.2,29.1,29.1,除權息資料,113年第2季,62.45,1.89
105年07月07日,3550,聯穎,14.05,13.05,1.0,息,14.35,11.75,13.05,13.05,除權息資料,113年第2季,18.36,-0.24
105年07月07日,6120,達運,11.7,11.49,0.205999,息,12.6,10.35,11.5,11.49,除權息資料,113年第2季,13.93,-0.13
105年07月07日,8016,矽創,104.5,99.5,5.0,息,109.0,89.6,99.5,99.5,除權息資料,113年第2季,90.08,8.05
105年07月07日,8163,達方,19.9,17.9,2.0,息,19.65,16.15,17.9,17.9,除權息資料,113年第2季,40.76,1.14
105年07月07日,8213,志超,30.2,28.2,2.0,息,31.0,25.4,28.2,28.2,除權息資料,113年第2季,56.65,1.2
105年07月07日,8341,日友,152.5,149.0,3.5,息,163.5,134.5,149.0,149.0,除權息資料,113年第2季,37.95,1.47
105年07月07日,9902,台火,9.4,9.2,0.2,息,10.1,8.28,9.2,9.2,除權息資料,113年第2季,13.03,0.61
105年07月07日,9904,寶成,42.55,41.05,1.5,息,45.15,36.95,41.05,41.05,除權息資料,113年第2季,46.83,2.74
105年07月08日,1612,宏泰,8.2,7.94,0.26,息,8.73,7.15,7.94,7.94,除權息資料,113年第2季,23.72,1.48
105年07月08日,2478,大毅,16.5,16.29,0.201124,息,17.9,14.7,16.3,16.29,除權息資料,113年第2季,45.9,1.81
105年07月08日,2838,聯邦銀,8.82,8.42,0.4,息,9.26,7.58,8.42,8.42,除權息資料,113年第2季,18.23,0.56
105年07月08日,3047,訊舟,10.3,9.8,0.5,息,10.75,8.82,9.8,9.8,除權息資料,113年第2季,11.82,0.12
105年07月08日,4164,承業醫,51.5,49.49,2.003555,息,54.4,44.55,49.5,49.49,除權息資料,113年第2季,37.14,0.18
105年07月08日,4555,氣立,68.8,65.7,3.1,息,72.2,59.2,65.7,65.7,除權息資料,113年第2季,40.81,0.06
105年07月08日,4733,上緯,123.0,118.0,5.0,息,129.5,106.5,118.0,118.0,除權息資料,105年第2季,45.56,0.74
105年07月08日,5215,科嘉-KY,33.25,30.25,3.0,息,33.25,27.25,30.25,30.25,除權息資料,113年第2季,54.14,1.93
105年07月08日,6205,詮欣,27.2,25.2,2.0,息,27.7,22.7,25.2,25.2,除權息資料,113年第2季,31.17,1.6
105年07月08日,6215,和椿,17.15,16.9,0.25,息,18.55,15.25,16.9,16.9,除權息資料,113年第2季,17.52,1.01
105年07月08日,6224,聚鼎,60.0,55.7,4.3,息,61.2,50.2,55.7,55.7,除權息資料,113年第2季,30.37,0.76
105年07月08日,6449,鈺邦,26.9,25.3,1.6,息,27.8,22.8,25.3,25.3,除權息資料,113年第2季,38.52,2.8
105年07月08日,8072,陞泰,23.85,22.85,1.0,息,25.1,20.6,22.85,22.85,除權息資料,113年第2季,28.02,0.72
105年07月08日,8210,勤誠,59.2,56.6,2.6,息,62.2,51.0,56.6,56.6,除權息資料,113年第2季,50.26,6.8
105年07月11日,1109,信大,10.1,9.9,0.2,息,10.85,8.91,9.9,9.9,除權息資料,113年第2季,23.74,0.9
105年07月11日,1457,宜進,10.6,10.0,0.6,息,11.0,9.0,10.0,10.0,除權息資料,113年第2季,23.62,0.28
105年07月11日,1735,日勝化,14.0,13.0,1.0,息,14.3,11.7,13.0,13.0,除權息資料,113年第2季,15.3,0.53
105年07月11日,2208,台船,15.25,14.75,0.5,息,16.2,13.3,14.75,14.75,除權息資料,113年第2季,8.78,-0.45
105年07月11日,2338,光罩,8.6,8.3,0.3,息,9.13,7.47,8.3,8.3,除權息資料,113年第2季,24.34,2.01
105年07月11日,2369,菱生,8.75,8.48,0.263087,息,9.32,7.64,8.48,8.48,除權息資料,113年第2季,14.37,0.02
105年07月11日,2376,技嘉,39.2,36.7,2.5,息,40.35,33.05,36.7,36.7,除權息資料,113年第2季,60.83,7.84
105年07月11日,2437,旺詮,49.75,45.75,4.0,息,50.3,41.2,45.75,45.75,除權息資料,106年第1季,47.47,0.48
105年07月11日,2535,達欣工,16.95,15.95,1.0,息,17.5,14.4,15.95,15.95,除權息資料,113年第2季,35.43,2.58
105年07月11日,3014,聯陽,29.2,27.2,2.0,息,29.9,24.5,27.2,27.2,除權息資料,113年第2季,36.62,4.96
105年07月11日,3055,蔚華科,18.05,17.05,0.998296,息,18.75,15.35,17.05,17.05,除權息資料,113年第2季,19.5,-1.02
105年07月11日,3481,群創,10.9,10.7,0.199999,息,11.75,9.63,10.7,10.7,除權息資料,113年第2季,25.66,-0.33
105年07月11日,3518,柏騰,26.9,25.85,1.043691,息,28.4,23.3,25.85,25.85,除權息資料,113年第2季,13.86,-1.1
105年07月11日,4190,佐登-KY,91.9,86.9,5.0,息,95.5,78.3,86.9,86.9,除權息資料,113年第2季,30.98,-2.66
105年07月12日,1338,廣華-KY,117.0,112.5,4.5,息,123.5,101.5,112.5,112.5,除權息資料,113年第2季,73.78,-0.2
105年07月12日,1476,儒鴻,302.5,292.0,10.5,息,321.0,263.0,292.0,292.0,除權息資料,113年第2季,92.66,11.51
105年07月12日,1536,和大,143.5,140.3,3.2,息,154.0,126.5,140.5,140.3,除權息資料,113年第2季,30.95,0.47
105年07月12日,2010,春源,10.7,10.2,0.5,息,11.2,9.18,10.2,10.2,除權息資料,113年第2季,18.01,0.7
105年07月12日,2031,新光鋼,15.85,15.25,0.6,息,16.75,13.75,15.25,15.25,除權息資料,113年第2季,41.2,6.83
105年07月12日,2101,南港,27.95,27.74,0.201692,息,30.5,25.0,27.75,27.74,除權息資料,113年第2季,13.37,0.66
105年07月12日,2303,聯電,12.95,12.38,0.565019,息,13.6,11.15,12.4,12.38,除權息資料,113年第2季,28.4,1.95
105年07月12日,2313,華通,16.3,15.3,1.0,息,16.8,13.8,15.3,15.3,除權息資料,113年第2季,34.19,1.8
105年07月12日,2345,智邦,47.6,45.63,1.963,息,50.1,41.1,45.65,45.63,除權息資料,113年第2季,48.11,8.64
105年07月12日,2417,圓剛,9.62,9.52,0.1,息,10.45,8.57,9.52,9.52,除權息資料,113年第2季,21.67,-0.13
105年07月12日,3034,聯詠,126.5,117.5,9.0,息,129.0,106.0,117.5,117.5,除權息資料,113年第2季,95.57,16.9
105年07月12日,3450,聯鈞,154.0,122.91,31.083334,權息,135.0,111.0,123.0,122.91,除權息資料,113年第2季,27.31,0.78
105年07月12日,4904,遠傳,81.7,77.95,3.75,息,85.7,70.2,78.0,77.95,除權息資料,113年第2季,23.36,1.67
105年07月13日,1219,福壽,15.45,15.2,0.25,息,16.7,13.7,15.2,15.2,除權息資料,113年第2季,13.52,0.32
105年07月13日,1233,天仁,38.55,36.55,2.0,息,40.2,32.9,36.55,36.55,除權息資料,113年第2季,16.08,0.6
105年07月13日,1301,台塑,80.6,77.0,3.6,息,84.7,69.3,77.0,77.0,除權息資料,113年第2季,53.58,0.25
105年07月13日,1325,恆大,20.35,19.65,0.7,息,21.6,17.7,19.65,19.65,除權息資料,113年第2季,32.12,0.09
105年07月13日,1463,強盛新,18.0,17.3,0.7,息,19.0,15.6,17.3,17.3,除權息資料,113年第2季,13.44,0.04
105年07月13日,1519,華城,15.7,15.1,0.6,息,16.6,13.6,15.1,15.1,除權息資料,113年第2季,22.91,5.2
105年07月13日,1532,勤美,38.3,36.2,2.1,息,39.8,32.6,36.2,36.2,除權息資料,113年第2季,37.6,3.63
105年07月13日,1589,永冠-KY,180.0,171.54,8.454016,息,188.5,154.5,171.5,171.54,除權息資料,113年第2季,67.7,-7.95
